hour,is_weekend,start_pier_encoded,end_pier_encoded,weather_encoded,temp
11,False,20,16,1,14.42
22,False,5,3,1,16.76
12,False,5,3,1,23.39
12,False,11,7,1,7.43
6,False,6,16,1,9.08
21,True,13,24,1,6.27
13,False,0,6,1,10.66
10,False,25,14,1,2.39
20,False,8,13,1,17.72
16,True,21,21,1,11.62
14,False,5,5,0,9.92
10,False,26,19,1,10.45
16,True,20,16,6,8.45
13,False,3,5,1,19.84
13,False,5,3,1,9.66
20,False,25,15,1,1.86
19,False,1,6,1,27.23
17,True,24,19,6,19.96
9,False,13,8,1,18.38
14,False,7,11,1,16.95
21,False,10,6,1,13.13
18,False,8,13,1,15.91
8,True,21,6,1,7.27
18,False,5,3,0,21.69
7,False,5,5,0,16.72
7,True,22,13,6,14.57
11,False,17,9,1,29.66
10,True,9,17,1,23.1
4,False,13,22,0,0.25
14,True,0,9,1,22.45
9,True,3,5,1,8.53
11,False,8,22,2,5.72
16,False,11,7,1,8.45
9,True,3,7,1,16.57
19,False,24,13,6,14.16
10,True,21,10,1,10.6
19,False,3,5,1,18.05
13,False,3,3,1,4.02
15,True,8,13,1,13.17
17,False,13,17,1,9.98
17,True,5,3,1,19.65
14,False,3,17,1,13.36
21,False,20,2,1,9.35
17,True,3,3,1,13.85
12,False,15,18,6,18.24
15,True,21,10,1,15.89
19,False,9,3,0,19.62
13,True,21,10,1,5.03
11,False,3,17,1,18.62
9,False,17,3,0,-0.89
9,True,6,21,6,6.42
22,False,3,7,1,11.69
21,True,9,17,1,11.51
7,False,17,9,1,13.65
13,False,16,20,6,19.34
19,True,11,3,1,10.6
17,False,0,1,1,11.21
10,False,3,17,1,23.12
7,False,22,13,4,5.4
11,True,3,7,6,14.72
12,False,20,16,1,22.39
18,False,22,13,6,8.77
21,False,5,5,1,17.26
17,False,16,6,1,20.75
6,False,13,6,1,5.18
20,False,19,26,1,6.28
21,True,5,5,1,9.72
13,False,20,16,1,16.27
10,False,14,18,1,10.45
19,False,3,3,1,11.04
13,True,17,3,1,19.25
22,False,1,3,1,15.51
16,False,23,20,1,23.18
12,False,10,6,1,11.2
11,False,20,16,1,30.05
12,False,8,13,1,18.43
23,False,13,22,1,11.67
10,False,0,9,1,6.72
13,False,9,17,6,16.66
18,False,3,3,1,13.7
20,True,19,26,6,10.73
17,False,11,7,6,16.47
13,False,21,10,1,15.45
17,False,5,5,1,9.62
16,False,21,10,0,9.45
11,False,7,11,6,19.34
19,False,10,6,1,2.78
8,False,3,17,1,17.96
6,False,5,5,1,6.7
14,False,0,9,1,20.53
18,False,5,5,1,11.38
22,False,16,6,1,8.26
11,False,20,16,0,20.85
12,True,19,26,1,15.13
7,False,5,3,6,16.81
8,True,21,6,1,16.39
18,True,13,24,6,5.24
16,False,18,15,6,17.98
7,False,20,2,4,9.51
15,False,8,11,1,29.29
11,True,21,21,1,9.77
16,True,26,19,1,24.3
11,False,11,3,0,8.31
21,False,3,3,0,16.77
11,False,8,11,0,17.2
14,False,13,13,1,19.67
16,False,3,5,6,9.4
17,False,20,20,0,30.69
12,True,24,19,1,23.36
16,True,16,12,1,21.65
18,False,7,11,6,8.32
22,True,9,0,0,15.63
12,False,5,5,1,15.43
9,True,3,17,0,10.24
21,False,8,13,2,13.8
20,True,17,3,0,15.04
19,False,24,19,1,17.4
7,False,15,18,6,17.44
18,False,16,6,6,6.22
19,False,3,17,1,19.31
13,False,22,20,1,9.39
14,True,3,5,1,13.33
17,False,21,10,6,15.24
6,False,19,24,1,5.25
21,True,5,5,1,12.94
7,False,1,9,0,15.13
21,False,6,1,6,18.1
13,False,8,11,6,12.43
13,False,3,7,1,8.58
15,False,13,22,6,9.95
19,False,1,0,1,5.06
19,False,9,9,1,17.22
22,False,8,13,1,20.96
13,True,13,22,1,17.98
19,True,26,19,1,7.1
14,True,8,11,1,4.08
19,False,19,24,1,16.33
11,False,7,3,1,14.76
21,True,20,20,1,4.74
10,True,7,3,1,17.91
6,False,26,19,0,12.1
16,False,13,8,1,19.81
8,False,3,17,1,16.96
20,True,0,9,1,19.15
9,False,13,8,1,16.11
15,False,21,12,6,10.81
14,True,8,11,1,10.56
13,True,21,6,1,14.55
23,False,9,0,1,15.82
14,False,3,3,6,10.71
14,False,3,3,1,19.94
23,False,11,8,1,7.79
11,True,26,19,1,12.42
11,False,9,17,6,20.28
7,False,5,3,1,16.4
6,False,1,6,1,13.2
13,False,0,6,1,25.96
13,False,14,4,1,20.42
15,False,3,17,1,20.55
16,False,6,21,6,12.9
10,False,23,17,1,19.51
15,False,3,5,6,22.49
9,False,26,26,1,13.33
20,False,26,19,1,9.95
18,False,9,0,1,11.21
11,False,11,7,2,11.65
11,True,21,12,1,11.77
16,True,11,3,1,24.77
18,False,5,3,1,10.59
23,True,11,8,1,8.66
7,False,6,1,0,14.9
19,False,1,6,1,14.98
15,False,7,8,1,12.74
15,False,0,9,1,23.91
8,True,22,13,1,11.5
14,True,20,16,1,27.91
6,False,16,15,1,13.72
20,False,15,4,0,24.08
8,False,5,5,6,6.87
22,True,3,5,6,8.58
14,False,16,12,1,20.02
15,False,9,17,6,20.15
8,False,6,16,6,12.62
10,True,24,19,6,14.4
13,False,20,16,6,14.94
7,False,18,14,6,16.69
21,False,13,8,6,7.31
11,True,24,19,6,17.05
20,False,5,5,0,8.7
12,True,19,26,1,5.61
4,True,13,22,6,4.75
16,True,21,21,1,20.65
20,False,13,8,1,10.92
14,True,9,17,1,10.56
10,False,22,22,1,23.12
19,False,8,13,1,9.06
12,False,10,6,1,19.24
20,False,14,25,1,6.52
7,False,14,18,1,10.22
17,False,21,10,1,13.69
7,False,22,13,1,13.33
20,False,5,3,1,8.32
17,False,1,6,1,15.38
15,True,13,13,1,8.53
17,False,8,17,1,19.27
22,False,24,19,1,19.64
8,False,3,5,1,14.51
19,False,17,9,1,8.89
20,False,24,13,1,7.37
13,False,7,11,1,25.96
8,False,19,24,0,-1.53
22,False,1,9,1,5.72
15,True,5,3,6,10.67
20,False,4,14,1,18.72
14,False,8,11,1,12.2
13,True,19,24,1,6.06
14,False,5,5,1,20.67
22,True,21,6,1,11.67
18,True,3,5,4,8.18
20,False,26,26,6,14.47
16,False,21,6,6,9.91
17,True,8,13,1,3.91
14,True,20,16,6,20.72
18,False,14,18,1,13.13
10,False,11,7,1,14.94
21,False,8,8,1,16.9
20,False,1,0,1,9.94
15,False,9,17,1,18.34
17,True,3,11,1,23.02
15,True,6,0,1,27.45
8,False,14,4,1,14.11
12,False,16,20,1,18.43
18,True,0,6,1,15.01
7,False,15,18,1,17.47
19,False,3,5,1,16.88
14,False,21,12,1,11.12
12,False,20,16,6,18.24
14,False,21,12,1,15.2
14,False,17,9,1,21.81
15,False,3,7,6,13.89
18,False,5,3,6,7.73
7,False,3,17,1,15.92
14,True,19,24,6,18.92
21,False,8,13,6,7.09
9,False,26,26,1,14.22
12,False,13,22,1,10.86
18,False,26,26,1,17.4
11,False,5,3,1,22.41
23,False,7,11,6,16.59
9,False,6,1,1,7.15
15,False,18,14,6,12.44
19,False,21,21,1,13.47
8,False,17,3,1,7.55
17,False,16,20,6,8.03
13,False,3,3,1,32.64
11,False,18,14,1,20.69
7,False,2,20,1,14.94
21,False,24,13,1,7.71
11,False,3,17,1,13.93
10,True,16,12,1,8.2
8,False,3,5,6,13.15
21,True,6,21,1,16.71
18,False,16,20,1,11.03
11,False,22,13,1,24.37
16,True,3,17,1,14.42
9,False,9,0,1,9.78
21,False,2,20,1,7.0
10,False,14,4,6,22.53
9,True,17,9,1,16.66
10,True,13,24,6,11.98
11,False,14,4,2,5.72
18,False,5,3,0,29.37
11,True,21,21,1,9.99
11,False,17,3,1,10.97
13,True,0,6,1,16.98
13,True,0,6,1,17.49
9,True,4,18,6,18.57
7,False,13,3,0,-1.56
19,False,5,5,6,12.51
8,False,9,0,1,17.35
21,False,0,9,1,1.74
18,False,9,1,1,10.33
11,False,21,12,1,12.55
22,True,8,13,1,7.74
21,False,8,11,6,6.12
21,False,13,22,6,10.69
22,False,9,3,0,20.26
11,False,9,17,1,11.83
22,False,1,3,1,17.61
7,False,13,8,4,7.17
22,False,3,7,1,5.16
8,False,5,3,1,6.56
19,False,19,26,6,4.69
7,False,5,3,1,8.0
15,False,7,3,6,22.34
6,False,5,3,1,13.21
12,False,9,0,6,9.92
20,True,9,0,0,22.67
10,False,22,22,1,15.36
21,True,7,3,0,7.73
10,False,24,13,6,15.68
9,False,1,0,1,12.94
22,False,8,13,0,4.55
16,True,6,21,6,16.12
18,False,7,3,0,19.01
17,True,7,8,6,9.42
18,True,0,9,1,23.98
18,False,3,17,1,18.25
9,False,5,5,0,7.01
19,True,5,5,1,11.23
13,True,11,3,1,27.19
15,True,0,9,1,23.94
14,False,3,3,0,3.7
14,False,21,10,1,16.45
23,False,3,3,1,16.68
8,False,7,3,1,10.53
18,False,1,6,1,17.24
12,False,8,9,1,18.68
10,False,7,3,0,-1.46
9,False,14,4,0,1.99
12,False,13,13,1,15.35
9,False,9,0,1,18.52
7,False,6,6,1,10.17
19,True,5,5,1,4.93
18,False,3,3,1,19.96
10,False,8,13,6,12.45
9,True,9,17,0,16.78
20,False,20,16,1,7.7
9,False,8,11,0,18.17
14,True,5,5,6,17.44
7,False,3,5,6,10.49
8,False,17,3,1,3.88
12,False,7,11,1,18.68
17,True,19,24,1,24.1
19,True,21,21,1,14.36
19,False,10,1,0,2.32
20,False,1,6,6,12.71
8,True,3,5,1,14.19
12,False,8,11,6,19.99
12,False,17,3,1,15.89
10,False,23,17,1,11.99
11,False,21,10,6,6.7
14,True,16,12,1,8.76
8,False,7,3,1,10.28
14,False,5,5,1,18.71
21,True,0,9,0,20.69
9,False,0,1,1,9.59
20,False,6,1,0,0.04
11,True,3,7,1,23.81
9,False,5,3,1,6.68
21,False,22,13,1,10.17
4,False,13,22,0,12.6
21,True,13,24,1,20.75
6,False,3,3,1,15.94
13,False,8,11,0,5.04
21,False,10,6,1,12.63
11,False,0,9,1,12.32
21,False,1,6,1,10.31
9,False,21,10,1,17.87
7,False,3,3,1,7.74
16,False,9,17,6,14.93
10,False,7,3,0,7.46
18,False,5,5,1,23.55
9,False,6,21,6,9.41
20,True,3,5,1,9.4
15,True,4,18,1,23.63
11,False,21,10,1,8.09
21,False,7,3,6,8.55
23,True,26,22,1,8.62
20,False,7,11,1,11.64
18,False,3,3,6,13.89
10,True,6,0,1,12.2
22,True,5,3,1,20.03
17,False,1,6,2,10.61
13,False,3,3,0,5.38
6,False,20,15,0,0.18
10,True,17,9,1,7.18
21,False,5,3,1,6.19
11,True,11,3,1,18.87
15,False,11,7,1,13.95
13,False,7,11,1,22.65
8,False,6,16,5,11.84
12,False,21,12,1,11.43
15,False,7,3,6,6.88
8,False,8,13,0,11.25
12,False,6,21,1,28.03
15,False,16,20,0,31.25
21,True,5,5,1,15.0
10,False,5,3,1,9.12
16,False,3,17,1,13.23
12,False,0,6,1,22.06
10,True,8,13,6,5.61
18,False,9,3,0,1.2
13,False,5,5,0,19.95
16,False,10,23,1,5.15
19,False,26,19,1,15.34
11,False,11,8,6,14.76
16,True,3,5,1,18.53
20,False,26,19,6,7.72
19,False,5,5,1,6.75
10,False,14,4,1,18.7
21,False,16,6,2,16.68
14,False,17,9,6,18.56
11,False,15,15,6,17.13
21,False,5,3,1,10.09
10,False,0,1,1,20.96
16,False,3,7,1,19.74
17,False,3,3,1,13.65
7,False,14,4,1,16.4
18,False,16,20,6,18.03
14,True,24,13,1,5.05
19,True,3,17,1,11.39
4,True,13,22,1,9.61
18,False,3,17,1,21.79
20,False,17,9,1,14.99
8,False,21,20,1,17.96
13,False,5,5,0,9.38
8,False,19,24,1,9.36
8,False,0,1,1,14.25
21,False,3,17,0,17.49
10,False,16,20,6,15.23
16,False,20,20,0,4.38
11,False,22,22,1,18.62
12,False,6,6,1,18.89
9,False,15,18,1,25.03
17,False,4,2,6,10.67
15,False,14,4,1,20.67
20,False,6,21,1,18.75
12,False,9,17,1,18.8
21,True,3,5,1,7.8
22,True,3,7,1,13.48
15,False,3,17,1,14.83
19,True,7,8,1,9.03
7,False,11,7,1,16.42
14,True,13,8,1,17.27
19,True,17,3,1,9.35
13,True,17,9,1,23.33
18,True,6,0,1,9.74
22,True,6,21,0,13.01
8,False,19,24,1,15.0
11,False,5,3,1,17.55
16,False,13,22,1,16.39
8,False,1,6,1,7.55
12,False,14,18,1,12.17
7,False,1,6,6,6.7
18,False,21,21,1,21.52
8,False,19,26,5,11.84
17,False,3,3,6,10.65
16,False,21,12,1,19.27
5,False,13,8,1,9.61
11,False,16,20,1,14.99
13,True,6,21,1,12.49
9,False,16,20,0,23.63
11,False,10,6,1,18.58
8,False,5,3,1,14.1
12,False,8,13,1,18.16
19,True,20,4,1,21.95
21,False,5,5,1,19.15
20,False,10,1,1,11.48
9,False,19,24,6,19.01
12,True,26,19,1,20.64
15,False,22,22,1,9.59
18,False,5,5,1,17.83
11,False,21,10,1,11.88
11,False,12,16,1,28.02
9,False,24,13,1,10.95
17,False,16,20,6,8.38
10,False,6,1,6,15.23
20,False,0,9,6,10.39
15,True,10,0,2,8.77
8,False,5,5,1,16.47
10,False,17,3,0,10.5
15,True,8,7,1,13.0
13,False,20,16,1,14.7
13,False,3,3,1,3.4
13,False,3,3,6,7.78
13,False,0,9,6,7.61
11,False,5,3,1,30.05
15,False,12,21,1,11.19
11,True,3,3,6,9.01
16,False,16,20,1,23.25
10,False,5,5,6,9.59
14,True,0,9,1,19.84
5,False,22,13,0,8.61
5,False,22,22,1,2.81
16,False,5,3,1,23.98
12,True,3,17,0,13.76
21,False,8,13,6,17.94
20,False,3,17,1,9.6
20,False,1,0,1,16.6
14,False,7,11,1,12.99
6,False,1,6,1,13.61
14,False,12,16,6,14.55
17,False,21,10,1,20.22
19,False,9,9,1,19.12
18,True,20,4,6,8.99
15,False,3,17,6,14.8
22,False,1,0,6,19.6
9,False,24,19,1,9.14
15,True,22,13,1,21.77
13,False,22,22,1,15.93
9,False,13,24,1,11.45
16,True,3,3,1,19.09
6,False,3,3,1,12.38
10,False,17,3,1,9.33
12,False,6,0,6,9.25
23,False,0,9,0,11.51
22,True,17,3,1,7.9
11,True,17,9,1,18.3
16,True,17,10,0,27.43
12,False,0,6,0,11.21
15,False,3,5,1,8.31
10,False,8,13,1,7.78
9,False,3,3,1,11.82
22,False,24,19,1,5.07
10,False,16,20,6,22.53
12,False,3,17,6,15.09
14,True,21,6,1,17.27
15,False,5,5,1,8.81
13,False,3,7,1,8.5
10,False,20,4,6,14.45
16,False,12,21,1,8.27
21,False,24,13,1,13.5
14,False,20,16,6,24.43
12,False,6,0,0,1.15
13,False,21,10,1,22.09
14,False,16,20,1,22.99
6,False,7,3,1,12.43
14,False,9,17,6,16.61
20,False,3,7,6,12.71
20,True,13,24,1,16.68
14,False,4,20,1,12.08
8,False,21,6,1,17.78
8,False,13,8,0,18.54
15,False,6,21,6,19.48
10,False,5,3,4,8.63
11,False,13,22,1,11.83
16,False,1,0,1,4.53
9,False,3,17,0,13.98
9,False,3,5,1,14.38
19,False,5,5,1,5.04
10,True,18,4,1,14.75
14,False,12,16,1,19.94
20,False,3,8,1,7.75
17,False,3,3,1,15.81
14,True,21,21,1,11.28
12,False,12,16,1,22.51
17,False,6,21,1,11.86
20,False,11,8,6,14.0
19,False,0,1,6,15.31
11,False,26,19,1,21.38
12,False,8,11,1,27.5
18,True,9,0,1,26.02
7,False,16,6,1,12.12
22,False,7,11,1,10.5
13,True,26,19,1,17.89
17,False,13,24,1,17.16
20,False,6,1,6,12.99
10,False,26,26,0,7.46
17,False,3,3,6,11.87
16,False,24,13,1,21.12
21,False,7,3,1,13.16
12,False,24,19,6,19.46
13,False,21,10,1,10.66
18,True,9,17,4,8.18
13,True,11,3,6,19.67
18,False,5,3,6,9.65
18,False,5,3,1,17.22
13,True,3,7,1,14.63
6,False,3,3,1,17.3
16,True,11,8,1,22.24
21,False,20,2,1,19.54
23,True,13,22,1,8.66
10,False,9,17,6,7.43
13,False,21,10,1,15.86
19,True,3,3,6,6.9
7,False,26,19,1,16.6
20,True,5,3,1,18.32
11,False,12,21,6,17.74
20,True,0,6,1,14.14
8,False,0,1,1,17.43
9,False,2,20,1,16.11
14,False,3,5,1,3.95
8,False,3,17,1,2.28
10,False,5,3,1,24.28
9,False,5,3,1,4.6
19,False,2,20,1,12.62
16,False,5,5,1,28.95
20,True,7,3,1,19.15
21,False,11,8,1,9.91
12,False,9,0,1,15.22
14,False,9,0,1,8.92
14,False,5,5,1,22.14
14,False,14,4,4,10.78
18,False,11,8,6,14.58
14,False,20,4,1,24.34
18,False,3,9,6,12.8
13,False,9,0,1,15.86
7,False,13,15,1,7.35
21,True,7,3,6,8.41
19,False,3,3,1,15.69
10,False,2,20,1,10.52
13,False,11,7,1,32.64
21,False,2,4,1,6.87
15,False,16,20,1,10.99
14,False,10,6,1,18.56
16,False,9,0,1,13.33
12,False,3,7,6,15.22
20,False,6,1,1,7.92
10,True,21,6,6,8.51
12,True,9,0,1,21.85
10,False,5,3,6,10.22
17,False,3,5,1,9.86
12,False,20,16,1,11.92
21,True,3,7,6,13.01
18,True,16,12,6,20.93
11,False,10,6,1,13.4
15,False,7,11,1,12.76
19,False,16,6,6,10.65
14,False,5,5,1,16.13
13,False,20,16,6,13.47
17,False,5,5,6,13.26
9,True,17,3,1,7.27
15,False,17,9,1,20.73
13,False,13,13,6,9.02
14,False,13,8,1,16.45
12,False,9,0,1,12.8
21,False,7,11,1,20.15
10,False,0,9,1,21.64
18,False,21,20,1,20.21
7,False,15,18,1,14.68
11,False,2,20,6,14.76
13,True,6,12,1,8.69
10,True,12,21,1,10.6
12,False,23,6,6,21.73
10,False,13,8,1,11.02
16,True,24,13,1,13.26
14,False,17,9,1,23.64
10,False,8,13,6,15.06
11,False,12,16,1,11.88
14,False,13,22,1,23.41
19,False,1,0,0,25.41
21,False,5,5,6,18.1
14,True,21,10,1,16.28
11,False,11,3,1,20.93
18,True,8,11,6,17.62
7,False,13,3,6,12.51
11,False,3,5,1,13.4
15,True,16,20,1,15.63
9,False,19,26,6,9.43
16,False,0,9,1,15.73
11,False,21,10,1,18.67
16,False,24,19,1,25.16
17,False,21,10,1,11.2
10,False,12,21,6,18.97
14,True,17,3,1,8.55
20,True,24,19,1,14.65
16,True,5,3,1,12.89
12,True,21,21,6,16.37
22,True,0,9,1,11.02
22,False,3,5,1,12.31
9,False,26,26,2,13.94
11,True,24,19,1,18.53
19,False,15,25,6,7.7
6,False,4,2,1,9.45
10,False,19,26,1,19.51
13,False,6,0,6,22.06
18,False,6,21,1,11.85
18,False,8,13,1,17.72
21,False,5,3,1,13.5
14,False,12,16,0,21.92
22,False,9,17,6,8.73
7,False,22,13,1,16.6
18,False,9,1,1,8.91
15,False,7,3,1,14.01
18,False,20,2,1,15.88
8,False,15,15,1,10.42
13,True,11,3,1,14.63
14,False,6,21,0,5.81
16,False,9,0,1,20.62
13,False,21,10,1,19.84
18,False,1,0,1,1.22
10,False,20,4,1,10.84
7,False,20,4,1,13.46
16,False,18,15,6,8.7
12,False,6,0,6,10.42
10,True,10,0,1,7.72
9,False,12,21,1,12.72
7,False,26,26,1,18.12
11,False,0,1,1,15.01
16,False,3,7,1,21.21
9,False,1,6,1,8.53
20,False,14,2,1,11.8
14,False,8,13,1,11.29
15,False,5,5,1,11.79
22,False,19,26,6,15.09
14,True,16,12,1,16.63
15,True,3,7,1,9.88
20,False,3,7,1,12.01
8,False,9,0,1,7.32
17,False,20,2,1,15.04
19,False,6,21,1,0.89
13,True,0,9,0,22.68
18,False,11,7,6,17.64
19,False,1,6,0,8.16
15,True,11,3,6,19.12
20,True,6,0,0,8.1
6,False,19,24,1,13.56
20,False,6,16,1,4.78
9,False,6,21,2,10.54
19,True,9,0,6,9.05
9,True,3,5,1,10.19
23,False,24,19,1,13.38
11,False,16,20,6,15.61
15,True,13,22,1,25.12
19,False,21,21,6,10.65
13,True,3,17,1,3.5
18,False,6,1,1,25.68
21,False,10,6,0,17.23
18,True,10,0,1,26.02
15,False,14,4,0,30.98
23,False,7,11,6,4.03
7,False,6,21,1,8.0
18,False,7,11,1,22.0
14,False,7,8,6,20.34
19,False,1,6,1,10.13
22,False,1,9,1,6.59
19,False,3,5,1,17.69
12,False,0,6,1,20.17
19,False,6,1,1,17.16
13,False,12,21,1,19.04
12,False,3,17,1,13.89
12,False,6,0,6,10.81
6,False,22,16,0,5.08
6,False,26,26,6,10.93
17,False,8,13,1,23.02
15,False,11,8,1,16.78
20,False,4,14,1,9.95
8,True,22,13,1,13.15
20,True,3,3,1,3.93
13,False,21,21,1,20.53
8,False,3,7,1,7.8
16,True,8,13,1,12.47
12,False,20,20,1,14.61
17,False,0,1,1,15.81
21,False,19,24,1,14.86
18,False,3,7,6,11.27
13,False,5,3,1,13.05
11,False,3,5,0,27.04
13,True,13,8,1,17.89
8,False,19,24,6,9.24
8,False,24,19,1,10.14
7,False,3,21,6,4.34
11,False,9,0,1,6.56
16,False,3,17,1,9.79
10,True,20,4,1,20.56
6,False,3,9,1,6.01
20,False,24,19,6,15.53
22,False,0,1,1,7.86
21,False,9,17,6,12.4
9,False,17,9,1,20.93
21,False,3,17,0,1.88
17,False,19,24,6,14.13
0,True,13,22,1,3.97
10,False,15,15,1,14.43
12,False,10,6,0,11.21
9,False,22,13,6,15.12
16,True,23,8,1,20.13
15,False,13,22,1,11.9
16,True,3,3,6,22.81
12,False,8,11,6,15.09
17,False,3,17,1,12.79
18,False,0,9,1,12.2
7,False,9,15,1,9.41
10,False,0,9,1,14.13
18,False,5,3,1,16.61
19,False,21,10,6,15.58
11,True,9,17,1,4.99
20,False,24,13,1,18.37
12,True,0,9,1,14.13
17,True,16,12,1,15.74
14,True,10,0,1,16.28
11,False,5,3,1,10.98
9,False,3,5,1,9.88
8,False,9,1,1,8.92
19,False,13,24,1,16.71
9,True,0,6,1,6.73
9,False,21,20,1,21.54
8,False,16,6,4,13.07
18,False,11,7,1,11.81
15,False,21,21,2,12.81
19,False,6,9,1,19.38
20,False,21,21,6,12.75
20,False,7,3,1,12.33
18,False,9,17,1,16.47
18,False,6,1,1,10.72
19,True,3,7,1,9.35
20,True,3,17,1,16.72
7,False,19,26,0,0.7
16,False,19,26,1,21.62
18,False,0,1,0,7.01
11,True,16,12,6,9.01
15,False,5,3,1,10.74
17,False,16,12,1,20.1
9,False,0,9,1,13.52
17,False,20,16,1,20.73
10,False,6,21,1,15.83
12,False,3,5,1,10.44
18,False,5,3,1,12.94
4,False,23,23,3,10.89
8,False,24,13,1,10.12
8,False,7,8,1,14.04
14,False,11,8,1,18.7
22,False,3,8,6,11.3
19,False,11,8,1,17.4
21,False,15,25,1,13.07
13,False,26,19,6,16.66
20,False,6,16,6,17.47
9,False,6,1,1,10.95
15,True,3,3,6,6.27
4,True,13,22,0,4.79
10,False,23,17,6,14.97
16,False,6,0,1,10.75
12,False,16,12,6,15.99
19,False,3,7,1,8.59
10,False,9,17,6,18.65
12,True,19,26,6,16.15
21,True,3,17,1,12.66
17,False,10,6,1,31.03
17,True,0,9,1,23.48
16,False,13,8,1,15.31
14,False,3,7,1,20.67
19,False,16,6,1,17.15
19,False,9,1,1,-0.44
7,False,24,19,0,15.13
17,True,8,7,1,3.91
12,False,7,8,1,9.45
10,False,21,10,1,14.45
14,False,20,16,1,22.99
11,False,16,20,1,21.87
8,False,7,7,4,13.07
11,True,10,0,1,8.42
21,True,9,17,6,9.29
6,False,8,11,1,10.75
14,False,26,19,1,21.57
15,True,8,7,1,19.82
18,False,3,5,1,14.29
17,True,4,20,1,18.48
9,False,11,7,6,10.71
20,True,13,8,1,19.87
10,True,8,13,6,10.83
17,True,6,12,1,11.58
23,False,8,22,1,14.92
13,False,8,13,1,9.39
21,True,3,17,1,20.48
16,False,0,6,1,2.03
6,False,5,5,1,12.8
9,False,23,2,1,20.03
12,False,21,10,6,9.46
10,True,7,8,6,10.83
16,False,8,11,1,19.27
10,False,20,16,0,6.64
15,False,11,7,6,16.25
16,False,9,0,1,23.94
23,False,13,24,1,11.3
6,False,7,3,1,8.89
18,True,7,3,1,3.91
14,True,21,10,1,18.85
16,False,8,11,1,10.45
17,False,10,6,0,26.01
20,False,19,26,1,13.42
10,False,19,26,1,7.78
22,False,9,3,1,16.33
7,False,3,3,1,12.41
13,False,3,7,1,16.36
13,False,11,7,1,26.81
11,True,8,13,1,8.29
21,False,7,3,1,9.12
10,False,3,8,1,20.57
7,False,3,3,0,20.97
17,False,20,16,1,16.66
11,True,9,0,1,13.29
11,True,20,4,1,25.89
7,False,13,8,6,10.17
11,False,13,13,1,14.04
17,False,13,24,1,21.23
13,False,11,8,1,23.18
22,True,7,11,1,6.9
20,False,9,17,1,13.18
16,False,16,12,1,22.8
22,False,7,11,6,12.49
22,False,13,22,0,4.55
18,False,3,9,1,19.69
10,False,17,3,5,9.87
11,False,3,7,0,24.35
11,False,3,17,6,9.39
18,False,5,3,1,19.66
7,False,21,16,1,9.41
15,True,24,13,1,4.5
14,True,16,12,1,14.8
22,True,8,23,0,19.77
15,False,13,22,6,16.25
15,False,0,6,1,19.38
12,True,17,9,1,9.3
16,False,11,7,1,12.51
11,False,7,11,1,22.02
8,False,6,1,1,15.99
23,True,19,26,1,10.51
11,False,6,0,6,10.99
11,True,15,18,1,9.81
15,True,0,6,1,20.19
7,False,5,3,6,18.07
0,False,9,10,6,11.44
20,True,9,17,0,15.84
22,True,8,3,0,8.99
14,False,3,17,1,13.42
19,False,15,18,1,19.78
14,True,16,20,1,19.52
13,False,13,24,1,18.45
6,False,3,5,6,9.53
20,False,17,9,6,14.31
13,True,11,3,1,19.9
22,False,21,21,1,8.43
6,False,6,20,6,10.71
15,False,8,13,0,9.62
20,False,15,25,1,0.08
4,False,22,22,6,18.53
8,False,15,18,6,14.66
13,False,9,17,1,11.4
19,False,3,5,1,5.05
14,False,5,5,6,12.94
10,False,1,0,6,8.55
13,False,13,13,6,16.24
22,False,9,0,1,8.43
10,False,8,11,1,17.79
15,False,3,5,6,17.58
8,False,15,15,1,10.53
8,True,26,19,1,17.58
6,False,22,13,6,10.39
13,False,24,13,1,14.7
12,False,9,0,1,8.35
7,False,9,17,1,13.33
15,False,5,5,1,18.56
13,False,16,12,1,18.9
14,True,12,6,1,25.95
18,False,0,1,1,12.09
4,False,23,17,6,11.83
19,True,21,12,1,4.93
0,False,19,22,4,9.96
12,True,6,0,0,24.37
16,True,3,11,1,20.65
10,False,17,9,1,26.99
12,True,19,26,1,12.37
17,False,3,5,1,13.4
10,False,5,5,6,9.95
13,False,13,22,1,6.09
19,True,9,17,1,17.32
12,False,7,11,6,24.27
11,True,25,15,1,7.26
19,False,9,9,1,11.64
15,True,0,6,6,19.12
14,False,17,3,6,16.15
16,False,13,24,1,11.56
13,False,3,3,1,14.7
17,False,9,17,1,12.29
22,False,21,10,1,10.53
23,False,8,13,1,18.5
17,False,24,13,0,24.53
19,False,25,15,6,9.57
9,True,9,0,1,14.63
13,False,20,4,1,17.99
10,True,3,3,1,9.99
6,False,18,14,6,13.43
12,True,19,24,1,14.06
9,False,7,8,1,15.62
21,False,3,5,1,12.77
15,False,17,3,0,28.12
17,False,15,15,6,10.67
14,True,9,17,1,18.45
22,False,0,9,1,9.1
16,False,12,16,1,9.56
9,False,11,7,1,15.22
19,False,9,3,1,10.31
20,False,22,1,1,-1.25
15,False,6,20,1,23.87
18,False,3,5,1,10.72
21,False,23,10,1,9.91
10,False,21,15,0,16.25
15,False,16,12,1,16.5
13,True,3,3,6,8.97
9,True,6,21,1,13.27
16,True,3,5,6,22.81
17,False,20,16,1,10.4
9,False,17,3,6,12.54
16,False,3,7,1,11.56
11,False,5,5,0,26.4
